欄1,comment,sentiment
阿雄,環境明亮舒適。 只是有些年輕的牙醫助理常不在狀況，會讓患者質疑治療結果。 希望院方對牙助職能加強。,1
陳冠位,黃醫師相當專業的點出問題所在，並馬上進行處置！讓病患感到安心且放心。,1
Ting Chen,這五顆星是給蔡宗澧醫生的，之前牙齒有輕微牙周現象，醫生有幫我做牙周護理療程，他那種療程是深層的洗牙之類的，過程中醫生都會一直問還可以嗎，加油再忍一下就過去了之類的鼓勵的話，也會放慢速度跟強度（可能我臉很糾結）但蔡醫生真的很貼心，我問題很多他也很有耐心幫我解答。看牙真的很可怕，所以遇到好的牙醫真的很幸運，看牙的心理壓力頓時減輕一半👍🏽👍🏽👍🏽,1
ERIN WU,黃宏煒醫師大概是牙醫界的 華陀再世吧 洗牙完全不會痛跟流血 很細心治療,1
Joyce Cheng,對小朋友很有耐心、很貼心的團隊，服務態度很棒 …,1
莊陶惠鳳,懸掛忐忑心走進診間，隨後護理師個個親切問資料，醫生詳聽病人細訴，問診。捉的準病情，處理快速。,1
Chin Yu Lin,醫生跟助理都很親切，櫃檯人員也很有禮貌，無可挑剔的好診所。,1
好棒棒,醫師很細心、並詳細說明牙齒狀況&問題解答👍👍👍,1
陳紫柔,醫生牙助人都很好❤️大推,1
謝宛臻,醫師非常專業 以及親切有耐心,1
斯維,值得推薦的一間牙醫診所👍,1
施富協,醫療品質良好，護士們都很漂亮，,1
洪華香,服務親切，技術專業,1
JUN LANG LIN,"專業技術,服務優良",1
Cartis Hung,服務品質很優良,1
Yuna,今天拔最後一顆智齒，結果雖然不是水平的，但也沒好拔到哪裡去，因為我牙根是倒勾的…令我驚訝的是很快的我就拔好了，大約10分鐘，以往我拔一顆都要半個小時，醫生很有耐性的慢慢拔，護士小姐人也都很好！真的不枉費我從小港跑到這來！,1
徐連德,張馨方醫師及助理都很棒喔！非常親切，笑容滿面，不覺得看牙齒是件恐怖的事。,1
winston wang,"無痛洗牙找張馨方醫生,讓我第一次進牙醫的人感到舒適,洗牙過程也不會不舒服 :)",1
Q小妹,醫生對小朋友非常親切，看診時不論是言語或動作都會跟小朋友互動，大大減少小朋友對牙醫的恐懼感,1
陳良榮,醫師技術好又親切，肯聽患者旳心聲，不畏麻煩，這是我見到最優的醫師。,1
王靖華,謝尚人醫生問診親切，講解詳細，願意為患者獲得穩妥治療。護理人員體貼令人放心。,1
阿樂,張馨芳醫師和跟診助理都非常親切 且非常有耐心 大推！！！,1
Leo Yu,張醫師技術很好 根管治療過程中沒有什麼不舒服的感覺 非常推薦,1
CHING-YA WANG,謝欣諭醫師，細心說明，態度和藹可親，看診沒壓力。,1
吳佩芳,蔡宗澧醫師看診細心又有耐心 對病患講解很仔細,1
鄭豐毅,陳翠妮醫師及護理師都很仔細又親切,1
鄭榮傑,張馨方醫師醫術很棒，細心又有耐心,1
Ailing Li,專業的醫療團隊用心的護理人員，還會再來,1
吳小涵,打麻醉一點都不痛 助理態度超好,1
tracy ho,牙醫很有耐心，護士很有愛心,1
Vincent Lin (柴爸),醫師和助理都很有耐心,1
德,醫生與護理師都很細心,1
黃小漂,環境不錯，乾淨整齊，速度算快，還不錯,1
無敵小豬,從小看到大 服務很棒哦 😁,1
蘇子翔,牙醫專業,1
Pink Chu,服務很好,1
王小風,蠻好的,1
李小姐,(由 Google 提供翻譯) 感謝趙軒萱醫師每次看診都很細心又貼心。因我是戴全口假牙已20年。因此牙床會委縮。在重新製作假牙的條件及試應就比較差。但趙醫師還是很耐心幫我製作假牙及整修牙齒。而且每次上午看完診後，還特別囑咐我如覺得咬合不適，下午門診時間再讓她做修整。雖然每次為了修整牙齒必需台北一高雄兩地跑。但是我還是覺得值得。趙醫師。再—次，謝謝您！ …,1
Ricky Chen,(由 Google 提供翻譯) 服務親切，除了櫃檯小姐臉很臭很兇之外，牙醫很專業也很迅速！  (原始評論) …,1
姚承宗,櫃台有兩個，一個服務態度很好，一個不知道在差幾點的...院長拔智齒技術很好，人滿多的有時候會等很久，不過休息室很舒適。,1
鄭詩穎,去做矯正評估，醫生跟牙助都很有耐心,1
吳雁龍,服務佳，長久以來都在此診所解決牙科問題。,1
鄭化成（策鑑長）,衛生，舒適，品質，服務，值得推薦。,1
Chen-Chang Wu,牙齒補牙處在台北掉了，在台北的醫生說要抽神經及做牙套，回高雄找維泰牙醫，雖黃醫師因沒預約無法看診，剛好有位邱照齡醫師有空，幫我重新補牙，感謝她的醫術讓我可以好好吃飯。,1
翁庭葳,謝醫師真的有夠厲害 還很溫柔🥺 現在終於沒那麼怕看牙醫了,1
余曉盈,醫生專業 護理人員親切 環境舒適,1
Lewis Lu,專業、親切、很舒適又乾淨,1
Maggie,謝謝陳翠妮醫師細心仔細的治療!,1
呂雄政,醫師認真說明！讚,1
Ru Yang,醫生非常專業，服務態度、品質極佳。缺點是停車不方便！,1
黃麗櫻,醫護人員、技術、環境、設備及用品均極為優異。,1
王國年,令人懷念的診所,1
黃美女,服務親切,1
H.C huang,(由 Google 提供翻譯) 好的  (原始評論) Good,1
幻影（Johnson_Lin）,這是我看過最溫馨的老醫院了 醫生細心又有耐心 我朋友拔智齒 …,1
Steve Wang,我是牙疼，头次赴該診所就医，等了10分鐘左右，主治王医师看了情況告之病情，先清除牙結石后再塗沫消炎药並告知后續注意事情，我随后问王医生是否藝術愛好者？因為我感覺王医生治療期间將我牙齒看成珍贵的瓷瓶，輕手操作設備，怕弄破了这瓷瓶，將疼痛減到最低。,1
黃亭翊,蔡宗灃醫師很親切，待病如親； 超愉快、舒適的一次看診體驗！推爆🦾 …,1
薛湘,今日第一次去看診就讓人非常安心的診所，謝尚人院長檢查牙齒時非常專業，還畫圖跟我解說療程順序，之後接手的邱于庭醫師也非常細心，不論什麼疑問他們都親切回答，助理們也都很用心，我打電話預約時說的話都記得～真的是非常推薦大家來這裡看牙醫！！！已經預約好下次回診了👍👍,1
吳小南,黃宏煒醫師有耐心既細心的解說牙齒的狀況，護理人員服務也很好，大推這家牙醫診所，有這方面的需求，可以去維泰牙醫診所找黃醫師哦…,1
Lily Lin,院長跟張醫師還有助理姐姐都好溫柔 打麻醉的手法非常棒，之前在台北拔智齒時打麻醉都直接灌到底超可怕 院長技術真的一級棒，一顆智齒三秒就拔好了 超級推薦這間充滿愛的牙醫診所,1
林詠醇,蔡醫師超親切！邊洗牙邊解釋牙齒狀況，原來我太用力刷牙差點毀了我的牙，難怪每次刷牙超酸的！蔡醫師也立即性的補強！醫術精湛沒話說～,1
陳怡珮,謝尚人醫師和王毓璟醫師都技術棒棒，專業又親切，謝醫師處理我智齒問題很厲害快又準，王醫師很溫柔給她弄牙齒都不會痛耶，護理及助理人員也都很親切，推推👍👍👍,1
mi ru,謝尚人醫師真的很厲害，拔牙技巧一流 我的水平智齒看了兩三間都說沒辦法 來到這間，醫師一下就解決，而且也不怎麼痛 之後的一般智齒也是30秒內解決！,1
陳穎畇,護士很親切，謝醫師也很專業，拔智齒過程沒有太大的疼痛，下一顆一樣會選擇這邊😊,1
Hsuan,目前在矯正牙齒，推推！ 每次都聽朋友說要等牙醫，這邊直接預約就好了 可能是稍微貴吧！但是技術設備都很讚！ …,1
要五毛給兩百,醫生跟助理都很親切，整個治療的過程也很愉快，輕鬆之餘醫生也持續的注意麻藥的效果還有我的感受，整體很滿意^_^,1
Stan Hsu,王世銘醫師技術超群，20幾歲的外表確有將近20年的經歷。有耐心，服務周到。廣受好評。助理也非常貼心。,1
yen pin,還不錯，預約滿好約的，目前看過一次，補蛀牙，醫生很有耐心，環境也不錯，寬敞、位置多，顯得專業，一切沒有什麼可挑剔的，下次還會想選這家,1
趙思嘉,服務很好，牙醫師很溫柔又細心，本來很害怕看牙醫的我從此之後看牙齒都是種享受~,1
Syuan Chen,本身牙套就是給謝尚仁院長用的 戴完牙套後小孩塗氟也是給謝醫師用 小孩4歲有小蛀牙謝醫師完全能快狠準的治療小孩蛀牙 並安撫小孩情緒,1
澄爸不帥但澄很帥,星期六晚上要找到有耐心、醫術高明的牙醫真的很難！推維泰，醫生專業、護理師有耐心。還巧遇護理師陪小朋友玩戳戳樂安撫心情，非常歡樂！,1
eddie Chen,我之前在高醫牙科做牙周病治療，牙周病問題解決了。但是對假牙很不滿意，經過維泰牙醫院長處理後，太滿意了！ 維泰院長處理好100分，高醫大概給30分左右。,1
黃蓉,醫師醫術精湛感受溫馨，服務人員細心體貼，讓看牙醫不再是恐怖經歷，謝謝你們！,1
柯寶,環境很乾淨設備很好 醫生很專業，速度又快 其他服務人員態度也很親切 …,1
酷企鵝,牙醫師很細心，在看診過程中會用心留意患者是否會過於緊張，也會適時降低我們的緊張感,1
sky Tai,王醫生很親切，態度很好，補牙技術一流，一次搞定，還會介紹朋友來看牙齒。,1
歐文琳,院長及護士小姐都很貼心 服務很細心 拔智齒完完全全不痛超👍🏼,1
LiWei,"服務親切，黃醫師超級棒的，不只醫術讚也超有耐心 ,5顆星推薦大家",1
林于琴,醫生護士都很親切細心！牙痛的要命時感受到這股親切特別感動！,1
Totoro Liu,謝院長專業又細心的看診，再加上個人幽默風趣的談吐，讓整個診療過程輕鬆愉快！,1
Pear Yen,蔡醫師&助理待人親切，對於提出的疑惑耐心地講解&測試，並提出最適合的緊急處置方式！值得推薦的好醫師！！！,1
張育嘉,醫生人很好 技術也很棒 但是可以不要分神聊天嗎 雖然我很相信醫生的技術 但我還是會怕啊QQ,1
偕慧敏,醫生很專業親切、環境優雅讓人放鬆許多！一定要預約才不會等太久！,1
李昱麒,讓院長拔兩顆智齒 速度真的太快啦 15分鐘內搞定 棒棒！！,1
王家鈴,黃宏煒醫師看診非常細心，醫術一流，有他照顧我的牙齒，非常安心喔！,1
謝宗佑,醫生很有耐心，也都會隨時注意患者的感受，值得推推,1
貓阿顏,院長技術高超，原本只是被朋友推薦到了現場才發現院長經驗老到而且細膩不會弄疼,1
林珈榛,推蔡醫師100分👍🏻👍🏻👍🏻 是他讓我不再這麼怕看牙醫！,1
Bear,環境很舒服，醫生、護理師都很親切，治療過程不會感到不安,1
Jim Wang,上樓要換乾淨室內拖鞋，樓上很乾淨，牙醫跟助理的服務都非常好,1
Bob Yao,陳醫師很親切，在這看牙醫不會有恐懼感😅,1
翁宜萱,人員都非常親切～果真看牙齒真的不會痛,1
陳小美,醫師和護士小姐都非常有耐心，親和力十足，非常推薦,1
Eric Chang,醫師很貼心仔細，護理人員很親切 沖淡了治療器械的肅殺氣氛,1
許芳菁,醫生護士都很有耐心喔 醫生技術超好,1
侯勳樺,醫師很親切，讓緊張的心情容易放鬆😇,1
林鈺沛,醫生護士都很好很細心，超棒的,1
Roger Liao,接待親切，看診很舒服，值得推薦,1
Q Q,環境好，技術好，護士醫生都很👍🏿,1
林宏亮,醫師很親切器材設備也很棒,1
鄭再宏,女醫師態度良好，解說詳細。,1
李英如,陳翠妮醫師 看診細心親切溫柔👍,1
江秋滿,陳翠妮醫生很值得推薦~,1
Jia-Ya Wei,雖然不是本來的主治，但也是非常細心,1
徐偉智,醫生給的建議十分受用 對於病人的問題耐心回答,1
嘿唷,環境非常乾淨整潔。服務人員態度很好,1
許嘉源,醫師及護理人員親切專業,1
JJ Liu,Nice的醫生群們～,1
伍珧瑋,態度很親切，解釋很詳細,1
林慧蘭,王士銘醫生 & 助理 超棒,1
湯暐晟,林醫師解釋很清楚,1
yeh yeh,服務親切，技術良好。,1
Meow 9,推薦趙醫師～,1
方加呂,王士銘醫生讚讚,1
陳亭妙,檢查很仔細～,1
葉麗真,服務超👍,1
怪怪,讚,1
黃辛鳳,治療我的牙助與醫生都很細心溫柔對待病人,1
黃sue,醫師跟助理小姐會耐心對小孩兒講解和安撫並給予治療,1
陳淑幸,環境衛生佳，醫護人員專業親切，治療快速精準!,1
黃 邱忠,醫師看診仔細。立即解決牙痛問題,1
雲拓張,服務親切，過程會告知,1
黃維琇,王毓璟醫師洗牙非常溫柔，細心聆聽患者的狀態檢查牙齒，教學牙齒每日的清潔，謝謝醫師、助手護理師，久違的洗牙是舒服的👍,1
黃小芳,蔡宗澧醫師是位非常親切又有耐心的醫生，每次讓他服務，都是開心的回家，因為都會幫我解決問題,1
劉子維,我的黃醫師很強，護理師人都蠻好 拔智齒高手！！,1
璐璐米,拔智齒不痛  水平智齒可以安心前往 ! 本來超級超級緊張的 ～～! 準備好你的智齒衝吧～～～～～～～～～,1
Pei,任醫師很細心～值得推薦的好醫生👍🏻,1
李建苓,黃宏煒醫師真的非常好，細心又認真！護理人員也很親切，喜歡~,1
林惠君,親切，服務很好。,1
李懿城 枝仔冰,感覺很貼心,1
黃惠君,賓至如歸,1
mao mao,(由 Google 提供翻譯) 老師是如此友善，我不再害怕去醫院！謝謝☺️  (原始評論) …,1
白目竹,黃宏偉醫師真的是超有耐心的，人也很好，會針對我們的狀況做治療跟說明，對患者來說這很重要的.原本我是一個很怕看牙的人，給黃醫師看了好一段時間.真的牙齒狀況是越來越好，也不在害怕看牙齒了，護理師們也很親切，真的真的很推薦，若需要找一個好醫師，可以找黃醫師哦~忘了補充很重要的一點，他們很專業呦~不用擔心牙齒看不好的問題，是怕你不來而已哦~~~,1
amy sleeper,醫護人員都很親切，能夠詳細而專業的回答病患疑問。非常讓人放心的牙醫診所！,1
陳宗憲,很幸運的遇到蔡宗澧醫師！力推！終於不用害怕看牙齒了！,1
Chu Bobo,邱醫師很細心的檢查每一顆牙齒，謝謝邱醫師,1
林廷芝,服務很親切，黃醫師很專業也很細心👍,1
陳慧萍,醫生很細心，也很貼心，治療完全無負擔,1
馬武揚,推薦邱醫師，細心溫柔,1
李政翰,服務親切醫師醫術高超,1
郭士豪,很專業又棒的牙醫診所！,1
Edison Chuang,醫生超級讚,1
c.k c.k,服務好 有耐心,1
雅惠陳,細心又親切,1
Ramón Rátterrella Caitheyliña Rosa,王醫師溫柔又細心,1
高萱惠,王毓瑾醫師真的很細心.溫柔.看牙都不會怕。找她就對了。,1
simon lin,牙痛初診，陳翠妮醫師細心解說，感覺很專業，打麻藥也不會覺得痛。,1
Amy Wu,黃醫師細心治療牙齒 感謝各位協助。,1
一頁書,效率好，醫術精良，,1
Veronica Chandra,(由 Google 提供翻譯) 謝謝❤️  (原始評論) 谢谢❤️,1
翁裕棠,洗牙滿細心的，整體感覺不錯。,1
PE Wu,今天下午給王毓璟醫生看診 她真的很溫柔！媽媽也說她很穩重 回答她的問題都很清楚 在我拔牙齒的時候還跟我聊天 雖然我緊張到什麼都沒有回😂 推薦大家都去給這位醫生看牙齒！專業又溫柔讓人安心！,1
游承翰,謝謝整個團隊的熱情服務，對一個外地來的客人解釋得非常親切，因為臨時牙齒不舒服，導致必須要現場掛號及排隊，從電話詢問開始，服務的小姐非常親切的解釋了解病患狀況，並做好預約的服務。到了現場櫃檯服務親切也專業，會耐心詢問過往病史、家族病史並登記。上樓後，醫生耐心的服務，專業的解釋，並與病患閒聊生活細節，讓病患有回家的感覺，謝謝整體團隊的細心服務、耐心解釋、專業問診、親切溝通！,1
逸華,第一次去是給金姓男醫生洗牙跟補蛀牙 技術很好洗牙很細心不會痛 😊第二次用蛀牙是一位何姓女醫生 技術也很好很溫柔  兩位醫生都很棒很專業  尤其是何姓女醫生幫我處理最後面的牙齒真是辛苦她了😂😂 護理人員也都很親切 以後我就想固定來這裡用牙齒了  也想推薦給家人朋友👍👍👍,1
何傑生,第一次到貴診所拔牙(智齒)，給人感覺非常舒適，若要建議，我建議照牙齒X-ray處的動線可以更改，或明顯的動線，不然會很穿梭這空間也打擾工作人員們,1
東憲莊,幫我洗牙的醫師蠻細心的，還會解說原因，但我不知道醫師是誰反正是為女醫師，啊然後護士也會解說我的牙齒狀況如何，整體還蠻不錯的,1
林杰賓,我是住在雲林縣，之前牙齒的問題找了好幾位牙醫師，都沒有辦法處理，疼痛好幾天了。 後來在網路上看到，有人推薦在高雄的「林日清」醫師。 看診時，林醫師詳細的說明，還有專業的治療，治療過程幾乎完全不會疼痛。真的很感謝林醫師。 也感謝旁邊的護理師，很細心、體貼的在旁邊幫忙說明。,1
李怡葶,從櫃檯、護理師到醫師都十分溫柔，環境整潔明亮，非常舒服的看診經驗。醫師技術很好，就算是臨時的補牙，也做得跟真牙相差無幾。假牙種類的解說非常清楚明瞭。看牙醫本來就常常需要長時間的等待，雖然覺得護理師不需要在等待方面一直跟我道歉，但是收到她的歉意時還是感覺心底一暖：）,1
巴丕特,這是一次可怕的就醫經驗，但在陳翠妮醫師的細心治療下，我終於完成了最艱辛的過程。謝謝陳醫師和護理師於治療期間不斷替我加油打氣。,1
Yutang Tzeng,看診仔細又考慮病患需求，不會隨便叫病人花錢，衛教很有耐心。當時我不想一直跑門診，請醫師直接拔兩顆智齒，謝謝醫師耐心開刀處理我那橫躺的智齒，術後恢復良好👍,1
夏琳Charlene,非常專業的體驗！ …,1
趙惜緣,任安琦醫生非常溫柔有耐心，讓我不愛看牙醫害怕看牙醫的東歐能很放心，護士小姐們雖然很忙但也都很有耐心很親切，第一次來也有非常好的印！推薦👍,1
Li-mei Chiang,感謝任醫師親切與詳細的解說！也很感謝維泰周六夜間還有看診，讓臨時出狀況的病人感覺到溫暖的依靠。,1
小云,初診洗牙，而且我還是預約最後一個，醫生還是很有耐心檢查每一顆牙齒喔！櫃檯和助理都很有禮貌很親切！😁第一次來看就有超棒的感覺，之後看牙齒都指定這間，這是我看過最棒的牙醫！🤩,1
吳岱育,每次去給蔡醫師看牙齒都可以有很好的安全感因為他真的是非常的細心耐心跟專業,1
林菲姬,跟著黃宏瑋醫師已經超過十年以上了，黃醫師的醫術真的高明，值得我們全家從屏東高雄交界遠道就診，助理們也很親切，謝謝黃醫師，祝福黃醫師平安健康，我們家的第三代小朋友們也要繼續麻煩您😊,1
徐雪曼,服務態度很好 拔牙也不會痛，醫生很多不用等很久👍很細心,1
Chia Lu,我是觀光客因牙齒發炎看評價找來這裡，陳翠妮醫生人很好很有耐心，還教我正確的刷牙方式，非常推薦這裡，醫生跟護士都很溫柔，設備也不錯,1
Ginger Kuoling,非常感謝黃宏瑋醫師及助理團隊，十幾年來黃醫師總是為病患著想，不隨便拔牙能救盡量救，讓我們一家人十分信賴！,1
斉山柴,很感謝邱于庭醫生非常仔細的為我洗牙，還有注意到我口腔的傷口並為我擦藥，洗牙的過程都非常舒適，是一位很棒的醫生!,1
Yi-Jie Wang,第一次來醫師們人都很好，也很有耐心的說明，動作很小心沒有什麼痛的感覺。,1
李俊霖,醫生清楚快速的發現牙痛來源，清完牙縫的東西就舒服很多了，洗牙速度也很快，比印象中的來的快,1
Mia,洗牙不會痛，護士醫生服務很親切！很優質的一家牙醫診所,1
張瓊云,推薦王士銘醫師～ 王醫師技術很好，拔智齒完全不會感到不舒服，而且也很有耐心很仔細回答患者的問題👍,1
Kuo YuChing,之前給王士銘醫師👨‍⚕️看，醫生對待孩子們很有耐心，今天孩子臨時牙齒出了狀況給任安琪醫生👩‍⚕️也很有棒！很推薦的牙醫診所！,1
candice ttn,櫃檯人員醫生都很親切 初診洗牙不會痛 醫生很仔細的說明牙齒狀況 我很怕看牙醫的人覺得很安心,1
邱志文,第一次看牙醫，沒有恐懼害怕，而是喜樂恩典的😀 真心推薦邱于庭醫師第一名！,1
Min-si Jhuang,很棒的診所！王毓璟醫師也很棒！整體感覺都很好，其他無以言喻...,1
Souya,每次看都會很貼心的傳簡訊提醒看診時間，服務也很親切。,1
李振維,昨晚去看牙醫，蔡宗澧醫師人很親切又有耐心，打了麻藥拔神經不會痛，麻藥退了也無不適感，診間寬敞舒適，是很舒服的看診體驗。,1
jiajia Kuo,院長很專業！護士也很有禮貌 6年來我都是在這裡看的👍🏻 最近換了一個主治 任醫生 很溫柔 很喜歡😬,1
wan wan,一家四口去看牙，黃醫生服務親切，跟 小孩互動良好，大人洗牙也很仔細！,1
YihDer Chen,醫生很親切手又溫暖親巧很快就解決我的痛苦太棒了👏👏👏👏👏,1
陳世庭,四顆智齒都在這裡拔的 完全不會痛 推薦王毓璟醫師 技術超棒👍🏻,1
徐伯萱,醫師人很好，手很輕，也很細心的檢查每個蛀牙位置。,1
洪瑩芬,邱醫師很細心！讓人很放心，不會讓患者有看牙的恐懼感！！😂😂😂,1
CHI MING ZENG,醫生很親切的說明我的小孩的牙齒狀況，所幸沒大礙 謝謝Abc的醫生團隊,1
宋家茵,看了google評價於是找到了邱醫生，人超好又很有趣。看牙醫可以看到笑出來真的很有趣,1
歐芳綺,王醫師很細心，手法溫柔，照顧一家的口腔健康，非常推薦！,1
JoeyHC Liu,黃醫師細心處理我們牙齒的問題，值得推薦！,1
楊依淳,邱醫師非常親切對小朋友很有一套及耐心，非常感謝,1
妤蓁兒兒,非常乾淨舒適的牙醫診所，醫師都很有耐心講解！,1
Chi Fung Ding,王毓璟醫生很專業也很貼心。整個環境也都很棒,1
韓森融,謝醫生拔智齒的功力真的讚 快速果斷,1
Demon 惡魔,醫生跟護士人都很好，很親切,1
Ho Hsiao,第一次來給女醫生洗牙和補牙 服務讚讚,1
吳詠宜,陳醫師態度親切，看診不害怕,1
co Co,大推邱醫生，溫柔細心、仔細專注、技術極佳、溝通良好,1
Nicky Chen,醫師很親切，解釋詳細，環境也很乾淨舒適,1
Lynn Lee,醫師及牙助都很親切~,1
menq dao lin,醫生經驗豐富技術佳，護士服務照護週到,1
張鈞凱 KEN,邱醫師非常溫和且有耐心有禮貌,1
黃英福,黃醫師非常詳細看診，助理小姐很親切。,1
魏銘億,醫生很專業牙醫助理很親切服務很周到,1
Zeng Max,相當細心、專業的王毓璟醫師，推推,1
胡佳慧,醫生親切，小孩不怕，服務人員都很好,1
陳立晨,專業、認真、細心的團隊，整個療程解說非常詳細！,1
張哲維,牙醫師.護士人都太好了吧！,1
安生曾（帥哥）,細心、耐心、專業的牙醫醫護！,1
Chien yung,邱醫師細心，很棒的體驗🙏,1
Dennis Hou,陳翠妮醫師，細心又認真~,1
Mj,櫃檯、助理、醫生都很親切有耐心！,1
陳志強,服務態度親切，醫生專業,1
Roy Wu (Roy),臨時去看診，但是醫生非常的仔細,1
陳穎,親切服務，醫師專業,1
陳Jan,服務親切，看診超仔細,1
瑞恩,醫生和護士很親切,1
Yu-Chung Wang,親切的態度專業的服務超過100分,1
陳漢屏,服務周到親切讓人無壓力，值得推薦,1
Camilla O,洗牙很仔細喔！,1
孫千惠,醫生看診仔細、細心👍,1
陳彥翔,跪求趙軒萱醫師在哪裡服務,1
張國文,服務好，衛生好，医術好 l,1
張博順,服務態度非常好～,1
賊嗑,服務親切，環境舒適,1
張峰睿,很讓人放心,1
盧亮瑾,蠻不錯的~,1
鄭先生,很棒的服務。,1
溫家寶,讚👍,1
"Daniel,M Yang",服務良好,1
許妏純,很細心的,1
